,concept:name,time:timestamp,case:concept:name
0,a,1970-01-01 01:00:00,1
1,b,1970-01-01 01:00:00,1
2,c,1970-01-01 01:00:00,1
3,b,1970-01-01 01:00:00,1
4,f,1970-01-01 01:00:00,1
5,g,1970-01-01 01:00:00,1
6,h,1970-01-01 01:00:00,1
7,a,1970-01-01 01:00:00,2
8,b,1970-01-01 01:00:00,2
9,c,1970-01-01 01:00:00,2
10,b,1970-01-01 01:00:00,2
11,f,1970-01-01 01:00:00,2
12,g,1970-01-01 01:00:00,2
13,h,1970-01-01 01:00:00,2
14,a,1970-01-01 01:00:00,3
15,b,1970-01-01 01:00:00,3
16,c,1970-01-01 01:00:00,3
17,b,1970-01-01 01:00:00,3
18,f,1970-01-01 01:00:00,3
19,g,1970-01-01 01:00:00,3
20,h,1970-01-01 01:00:00,3
21,a,1970-01-01 01:00:00,4
22,b,1970-01-01 01:00:00,4
23,c,1970-01-01 01:00:00,4
24,b,1970-01-01 01:00:00,4
25,f,1970-01-01 01:00:00,4
26,g,1970-01-01 01:00:00,4
27,h,1970-01-01 01:00:00,4
28,a,1970-01-01 01:00:00,5
29,b,1970-01-01 01:00:00,5
30,c,1970-01-01 01:00:00,5
31,b,1970-01-01 01:00:00,5
32,f,1970-01-01 01:00:00,5
33,g,1970-01-01 01:00:00,5
34,h,1970-01-01 01:00:00,5
35,a,1970-01-01 01:00:00,6
36,b,1970-01-01 01:00:00,6
37,c,1970-01-01 01:00:00,6
38,b,1970-01-01 01:00:00,6
39,f,1970-01-01 01:00:00,6
40,g,1970-01-01 01:00:00,6
41,h,1970-01-01 01:00:00,6
42,a,1970-01-01 01:00:00,7
43,b,1970-01-01 01:00:00,7
44,c,1970-01-01 01:00:00,7
45,b,1970-01-01 01:00:00,7
46,f,1970-01-01 01:00:00,7
47,g,1970-01-01 01:00:00,7
48,h,1970-01-01 01:00:00,7
49,a,1970-01-01 01:00:00,8
50,b,1970-01-01 01:00:00,8
51,c,1970-01-01 01:00:00,8
52,b,1970-01-01 01:00:00,8
53,f,1970-01-01 01:00:00,8
54,g,1970-01-01 01:00:00,8
55,h,1970-01-01 01:00:00,8
56,a,1970-01-01 01:00:00,9
57,b,1970-01-01 01:00:00,9
58,c,1970-01-01 01:00:00,9
59,b,1970-01-01 01:00:00,9
60,f,1970-01-01 01:00:00,9
61,g,1970-01-01 01:00:00,9
62,h,1970-01-01 01:00:00,9
63,a,1970-01-01 01:00:00,10
64,b,1970-01-01 01:00:00,10
65,c,1970-01-01 01:00:00,10
66,b,1970-01-01 01:00:00,10
67,f,1970-01-01 01:00:00,10
68,g,1970-01-01 01:00:00,10
69,h,1970-01-01 01:00:00,10
70,a,1970-01-01 01:00:00,11
71,b,1970-01-01 01:00:00,11
72,c,1970-01-01 01:00:00,11
73,b,1970-01-01 01:00:00,11
74,f,1970-01-01 01:00:00,11
75,g,1970-01-01 01:00:00,11
76,h,1970-01-01 01:00:00,11
77,a,1970-01-01 01:00:00,12
78,b,1970-01-01 01:00:00,12
79,c,1970-01-01 01:00:00,12
80,b,1970-01-01 01:00:00,12
81,f,1970-01-01 01:00:00,12
82,g,1970-01-01 01:00:00,12
83,h,1970-01-01 01:00:00,12
84,a,1970-01-01 01:00:00,13
85,b,1970-01-01 01:00:00,13
86,c,1970-01-01 01:00:00,13
87,b,1970-01-01 01:00:00,13
88,f,1970-01-01 01:00:00,13
89,g,1970-01-01 01:00:00,13
90,h,1970-01-01 01:00:00,13
91,a,1970-01-01 01:00:00,14
92,b,1970-01-01 01:00:00,14
93,c,1970-01-01 01:00:00,14
94,b,1970-01-01 01:00:00,14
95,f,1970-01-01 01:00:00,14
96,g,1970-01-01 01:00:00,14
97,h,1970-01-01 01:00:00,14
98,a,1970-01-01 01:00:00,15
99,b,1970-01-01 01:00:00,15
100,c,1970-01-01 01:00:00,15
101,b,1970-01-01 01:00:00,15
102,f,1970-01-01 01:00:00,15
103,g,1970-01-01 01:00:00,15
104,h,1970-01-01 01:00:00,15
105,a,1970-01-01 01:00:00,16
106,b,1970-01-01 01:00:00,16
107,c,1970-01-01 01:00:00,16
108,b,1970-01-01 01:00:00,16
109,f,1970-01-01 01:00:00,16
110,g,1970-01-01 01:00:00,16
111,h,1970-01-01 01:00:00,16
112,a,1970-01-01 01:00:00,17
113,b,1970-01-01 01:00:00,17
114,c,1970-01-01 01:00:00,17
